Anon Student Id,Unit,Section,Problem Name,Problem View,Step Name,Correct First Attempt,Dificultad,Rendimiento,KC_1,KC_2,KC_3,KC_4,KC_5,Opportunity_1,Opportunity_2,Opportunity_3,Opportunity_4,Opportunity_5
g209g5Vve6,ES_04,ES_04-12,EG58A,4,coef_1,1,1,1,0,0,0,0,0,0,0,0,0,0
45euP7C062,CTA1_10,CTA1_10-2,REAL18_SP,1,R1C1,1,2,2,0,0,0,0,0,0,0,0,0,0
1bJbgQ32E3,CTA1_14,CTA1_14-3,2PTFB15,1,R2C2,1,1,1,Identifying_units,0,0,0,0,249,0,0,0,0
Ds3B2dRQo8,CTA1_06,CTA1_06-3,BH1T42,1,coef_1,1,3,3,Remove_constant,0,0,0,0,19,0,0,0,0
1bJbgQ32E3,ES_05,ES_05-2,EG42A,3,coef_1,1,1,1,Remove_constant,0,0,0,0,395,0,0,0,0
i5Y9A05Ph8,CTA1_08,CTA1_08-2,L3_DEMO,1,R3C2,0,4,3,Using_simple_numbers,Using_small_numbers,"Write_expression,_positive_slope",0,0,3,5,5,0,0
1bJbgQ32E3,CTA1_13,CTA1_13-1,PROP04,1,R4C1,1,4,1,Entering_a_given,0,0,0,0,208,0,0,0,0
VHCF3iE0a4,CTA1_14,CTA1_14-2,1PTB07,1,R3C2,0,8,3,Using_simple_numbers,Using_large_numbers,"Write_expression,_initial_and_change",0,0,43,33,4,0,0
8ZPoEJbXB7,CTA1_12,CTA1_12-4,SYSFB04,1,R6C2,1,2,2,Entering_a_given,0,0,0,0,19,0,0,0,0
dvG32rxRzQ,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD1TRE,1,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS01,3,row3-N-x,1,6,2,0,0,0,0,0,0,0,0,0,0
5Q69X4zFkC,CTA1_06,CTA1_06-3,FEB04,1,YLabel,1,2,2,Labelling_the_axes,0,0,0,0,19,0,0,0,0
879eYkR2Wu,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD6TRE,1,sqrt,1,1,2,0,0,0,0,0,0,0,0,0,0
02i5jCrfQK,ES_01,ES_01-4,EG5A,1,coef_1,1,1,2,Select_Combine_Terms,0,0,0,0,6,0,0,0,0
f1924U65I1,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS03,1,FinalAnswer,0,5,2,simplify-fractions-sp,0,0,0,0,10,0,0,0,0
z9svx3mA4s,ES_02,ES_02-2,EG29,3,FinalAnswer,1,6,3,combine-like-terms-sp,perform-mult-whole-sp,0,0,0,12,12,0,0,0
v52MhQAVT9,CTA1_02,CTA1_02-2,BH1T23B,1,R4C1,1,1,2,Entering_a_given,0,0,0,0,65,0,0,0,0
242fhbKRf9,CTA1_02,CTA1_02-2,NOV04,1,R6C1,0,8,2,Using_simple_numbers,Using_small_numbers,"Find_X,_positive_slope",0,0,115,60,4,0,0
4ajdr1a4Kc,ES_01,ES_01-9,EG25,1,coef_1,0,7,3,Remove_positive_coefficient,0,0,0,0,6,0,0,0,0
QS4cvQ8w0o,ES_05,ES_05-7,EG61,2,coef_1,0,2,2,0,0,0,0,0,0,0,0,0,0
VHCF3iE0a4,CTA1_15,CTA1_15-2,SYS18,1,xMax,1,1,3,Changing_axis_bounds,0,0,0,0,13,0,0,0,0
88Uhb8760x,CTA1_12,CTA1_12-4,SYSFB04,1,coef_1,0,3,2,Remove_constant,0,0,0,0,340,0,0,0,0
i8f2gg51r5,ES_01,ES_01-2,EG1,1,FinalAnswer,1,3,2,combine-like-terms-sp,perform-mult-whole-sp,0,0,0,1,1,0,0,0
xH487WMLoS,CTA1_12,CTA1_12-2,SYSFB17,1,yMax,1,4,3,Changing_axis_bounds,0,0,0,0,12,0,0,0,0
80nlN05JQ6,ES_04,ES_04-11,EG58A,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,162,0,0,0,0
S2KFxgwMsH,ES_05,ES_05-6,EG60,5,coef_1,1,3,3,Add/Subtract,0,0,0,0,14,0,0,0,0
CaA0123UJL,CTA1_06,CTA1_06-2,L6FB08,1,XUnit,1,1,3,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,CTA1_12,CTA1_12-4,SYSFB23,1,coef_1,1,2,2,Remove_positive_coefficient,0,0,0,0,151,0,0,0,0
EaUoBdvBdC,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE4TRE,1,R5C3,1,1,2,Using_simple_numbers,Using_small_numbers,"Find_Y,_any_form",Entering_a_computed_quadratic_value,0,111,76,4,4,0
i8f2gg51r5,CTA1_06,CTA1_06-3,JAN06,1,R5C1,0,7,2,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,195,102,50,0,0
2kb387yOiG,CTA1_06,CTA1_06-1,LDEMO_4QGRPH,1,coef_1,0,2,2,Remove_positive_coefficient,0,0,0,0,4,0,0,0,0
0GlR30c2Mt,CTA1_06,CTA1_06-1,LDEMO_4QGRPH,2,xMax,0,3,2,Changing_axis_bounds,0,0,0,0,41,0,0,0,0
80nlN05JQ6,CTA1_12,CTA1_12-3,SYSFB02,1,R2C3,1,1,2,Identifying_units,0,0,0,0,199,0,0,0,0
88Uhb8760x,ES_03,ES_03-6,EG51,1,coef_1,1,1,2,Multiply/Divide,0,0,0,0,43,0,0,0,0
oEt3YTvS4G,CTA1_02,CTA1_02-2,NOV04,2,R3C2,0,6,4,Using_simple_numbers,Using_small_numbers,"Write_expression,_positive_slope",0,0,77,47,16,0,0
v52MhQAVT9,ES_01,ES_01-4,EG7B,1,coef_1,1,1,2,Select_Combine_Terms,0,0,0,0,12,0,0,0,0
x64anap2Kz,ES_05,ES_05-4,EG59A,2,coef_1,0,2,3,Add/Subtract,0,0,0,0,6,0,0,0,0
s19Mo891H5,CTA1_12,CTA1_12-3,SYSFB02,3,R4C1,1,1,2,Entering_a_given,0,0,0,0,463,0,0,0,0
H5p2L3L4hU,CTA1_08,CTA1_08-2,REAL31,1,Slope_Field_1,1,1,2,Entering_the_slope,0,0,0,0,6,0,0,0,0
8ZPoEJbXB7,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS08,3,row1-N-x,1,1,2,0,0,0,0,0,0,0,0,0,0
0KS4yy9G96,CTA1_15,CTA1_15-2,SYSFB18,1,R5C1,0,7,3,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,297,166,110,0,0
c7A4cZK28M,CTA1_08,CTA1_08-2,FEB09,1,R3C1,1,1,1,Define_Variable,0,0,0,0,6,0,0,0,0
694Y3fju01,ES_05,ES_05-7,EG61,3,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,69,0,0,0,0
45euP7C062,ES_07,ES_07-4,LIT65A,1,coef_1,1,5,2,Remove_constant,0,0,0,0,106,0,0,0,0
z9svx3mA4s,ES_05,ES_05-2,EG43A,1,coef_1,1,3,3,Add/Subtract,0,0,0,0,76,0,0,0,0
oSV25Eb2y9,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-1,EG-EQS04-FIXED,1,FinalAnswer,1,5,3,simplify-fractions-sp,0,0,0,0,1,0,0,0,0
dvG32rxRzQ,ES_04,ES_04-15,LIT55,1,coef_1,0,1,2,0,0,0,0,0,0,0,0,0,0
tlJn3I40bf,ES_05,ES_05-10,EG62A,1,coef_1,1,1,3,Multiply/Divide,0,0,0,0,115,0,0,0,0
694Y3fju01,CTA1_10,CTA1_10-2,DIST09_SP,1,R3C1,1,1,3,Define_Variable,0,0,0,0,5,0,0,0,0
E38It7fjg0,CTA1_06,CTA1_06-3,BH1T43,1,R1C1,1,1,3,0,0,0,0,0,0,0,0,0,0
k37lfl6ENf,ES_02,ES_02-6,EG40,9,coef_1,1,4,2,Remove_constant,0,0,0,0,9,0,0,0,0
c3Ee3W8hyq,CTA1_06,CTA1_06-4,JAN09,1,YLabel,1,2,2,Labelling_the_axes,0,0,0,0,67,0,0,0,0
E38It7fjg0,ES_02,ES_02-6,EG40,2,coef_1,1,3,3,Add/Subtract,0,0,0,0,5,0,0,0,0
QER9PsCgBT,CTA1_15,CTA1_15-3,SYS06,2,R5C1,0,3,2,Using_simple_numbers,Using_large_numbers,"Find_X,_negative_slope",0,0,48,27,1,0,0
uz40H610bF,CTA1_08,CTA1_08-3,DEC04,2,YLabel,1,1,1,Labelling_the_axes,0,0,0,0,25,0,0,0,0
jXc985G8qy,ES_07,ES_07-4,LIT63A,1,di-expr,1,1,1,0,0,0,0,0,0,0,0,0,0
02i5jCrfQK,CTA1_01,CTA1_01-2,RXMX1,1,R1C2,1,3,2,0,0,0,0,0,0,0,0,0,0
1k3GIfwBw6,CTA1_10,CTA1_10-4,FOR08_SP,1,R1C2,1,3,3,0,0,0,0,0,0,0,0,0,0
MCA1W52H2T,CTA1_10,CTA1_10-3,DISTFB03_SP,1,R4C1,1,1,2,Entering_a_given,0,0,0,0,90,0,0,0,0
yB480DNZ70,CTA1_08,CTA1_08-2,REAL30,1,Intercept_Field_1,1,4,1,Entering_the_y-intercept,0,0,0,0,2,0,0,0,0
rPj8YeG1I5,CTA1_04,CTA1_04-2,REAL13A,1,coef_1,0,10,3,0,0,0,0,0,0,0,0,0,0
EaUoBdvBdC,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE7TRE,1,R3C2,1,7,2,Using_simple_numbers,Using_small_numbers,"Write_expression,_quadratic",0,0,113,78,3,0,0
i8f2gg51r5,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD6TRE,1,sqrt,1,1,2,0,0,0,0,0,0,0,0,0,0
MCA1W52H2T,CTA1_06,CTA1_06-4,L6FB07,1,R3C2,0,8,2,"Write_expression,_positive_slope",Using_large_numbers,Using_difficult_numbers,0,0,8,12,11,0,0
88Uhb8760x,ES_03,ES_03-1,EG45A,2,coef_1,1,2,2,Consolidate_vars_with_coeff,0,0,0,0,51,0,0,0,0
Uv4cSe2ijd,ES_03,ES_03-1,EG46A,1,coef_1,1,1,1,Consolidate_vars_with_coeff,0,0,0,0,38,0,0,0,0
t0fI2c7EMH,CTA1_04,CTA1_04-1,LDEMO_WSLVR,1,R7C1,1,6,4,Entering_a_given,0,0,0,0,48,0,0,0,0
c3Ee3W8hyq,ES_04,ES_04-12,EG58,11,constant_termsR2,1,1,2,0,0,0,0,0,0,0,0,0,0
a43DzeQWut,CTA1_08,CTA1_08-2,FEB03,1,R1C2,1,2,2,0,0,0,0,0,0,0,0,0,0
Rl6LafSUXj,CTA1_06,CTA1_06-2,FEB11,1,xMax,1,1,1,Changing_axis_bounds,0,0,0,0,12,0,0,0,0
dvG32rxRzQ,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,YGE0,1,GraphButton1,1,1,2,0,0,0,0,0,0,0,0,0,0
Ud9p3KH6Bv,CTA1_02,CTA1_02-2,NEWS01,1,R3C1,1,1,2,Define_Variable,0,0,0,0,13,0,0,0,0
N4Ab8Bvj98,CTA1_08,CTA1_08-3,NOV13,1,YUnit,1,1,2,0,0,0,0,0,0,0,0,0,0
3C1dH8H8v3,CTA1_10,CTA1_10-1,LDEMO_DIST_SP,1,ValidEquations,1,2,3,0,0,0,0,0,0,0,0,0,0
m9a501e1MM,ES_05,ES_05-4,EG59A,1,coef_1,0,2,2,Multiply/Divide,0,0,0,0,5,0,0,0,0
5yasLi1Avt,CTA1_08,CTA1_08-2,FEB02,2,YLabel,1,1,2,Labelling_the_axes,0,0,0,0,103,0,0,0,0
c7A4cZK28M,ES_04,ES_04-10,EG57,2,coef_1,1,2,1,Remove_constant,0,0,0,0,41,0,0,0,0
GlZwe88Gzo,CTA1_08,CTA1_08-2,DEMO_8,1,Slope_Field_1,1,2,3,Entering_the_slope,0,0,0,0,7,0,0,0,0
c3Ee3W8hyq,CTA1_06,CTA1_06-2,DEC02,1,xMin,1,3,2,Changing_axis_bounds,0,0,0,0,72,0,0,0,0
8ZPoEJbXB7,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-2X+YLE9,1,xMax,1,1,2,0,0,0,0,0,0,0,0,0,0
694Y3fju01,CTA1_10,CTA1_10-3,DIST11_SP,1,R7C1,0,4,3,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,14,13,11,0,0
ey9rvMnU57,ES_01,ES_01-6,EG21,4,coef_1,1,1,3,Select_Combine_Terms,0,0,0,0,18,0,0,0,0
yDO9pl8GC0,CTA1_08,CTA1_08-2,REAL30,2,Formula_1_Coeff_1,0,9,2,Setting_the_slope,0,0,0,0,3,0,0,0,0
dD0vTK3gXD,CTA1_08,CTA1_08-2,L3_DEMO,2,R1C1,1,1,3,0,0,0,0,0,0,0,0,0,0
6jCygPdswz,CTA1_06,CTA1_06-3,BH1T40,2,yMax,0,3,2,Changing_axis_bounds,0,0,0,0,90,0,0,0,0
y5009rpZ12,ES_04,ES_04-11,EG58A,3,coef_1,1,4,2,Eliminate_Parens,0,0,0,0,77,0,0,0,0
02i5jCrfQK,CTA1_14,CTA1_14-2,1PTB07,1,coef_1,1,1,2,Remove_constant,0,0,0,0,394,0,0,0,0
2kb387yOiG,CTA1_06,CTA1_06-3,BH1T43,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,36,0,0,0,0
f4fNYL73Z2,CTA1_02,CTA1_02-3,BH1T39B,1,R6C1,1,1,3,Entering_a_given,0,0,0,0,84,0,0,0,0
8gH5u019ZH,CTA1_10,CTA1_10-2,DIST10_SP,1,R3C2,0,9,2,Using_simple_numbers,Using_small_numbers,"Write_expression,_positive_slope",0,0,218,220,84,0,0
88Uhb8760x,CTA1_12,CTA1_12-3,SYSFB21,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,156,0,0,0,0
1k3GIfwBw6,ES_07,ES_07-4,LIT62A,2,coef_1,1,2,3,Add/Subtract,0,0,0,0,39,0,0,0,0
8gH5u019ZH,ES_05,ES_05-8,EG61,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,215,0,0,0,0
5ZR29q8c56,ES_04,ES_04-8,EG56A,2,coef_1,1,2,2,Eliminate_Parens,0,0,0,0,20,0,0,0,0
8gH5u019ZH,CTA1_06,CTA1_06-3,BH1T44,1,R4C1,1,6,2,Using_simple_numbers,Using_large_numbers,"Find_X,_negative_slope",0,0,164,73,14,0,0
a43DzeQWut,CTA1_08,CTA1_08-2,REAL30,2,YLabel,1,2,2,Labelling_the_axes,0,0,0,0,10,0,0,0,0
f4fNYL73Z2,CTA1_06,CTA1_06-2,L6FB06,1,R2C2,0,4,3,Identifying_units,0,0,0,0,98,0,0,0,0
52vEY7f17k,CTA1_13,CTA1_13-1,PROP03,2,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
6W08a98ZQV,ES_03,ES_03-1,EG47A,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
0GlR30c2Mt,ES_02,ES_02-5,EG40,3,coef_1,1,3,2,Consolidate_vars_with_coeff,0,0,0,0,41,0,0,0,0
6jCygPdswz,CTA1_06,CTA1_06-2,DEC02,1,R6C1,1,5,2,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,180,30,92,0,0
UEArk7W20r,CTA1_06,CTA1_06-3,JAN05,1,R5C1,1,8,2,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,19,13,13,0,0
dvG32rxRzQ,CTA1_15,CTA1_15-2,SYSFB14,1,R1C3,1,1,2,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,CTA1_10,CTA1_10-4,DIST02_SP,2,R4C1,1,1,2,Entering_a_given,0,0,0,0,344,0,0,0,0
f45jOmRd4S,CTA1_02,CTA1_02-2,REAL17B,2,xMin,1,2,2,Changing_axis_bounds,0,0,0,0,17,0,0,0,0
YgQ57c2glM,CTA1_08,CTA1_08-2,JAN01,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,3,0,0,0,0
JU5Ms0pxvu,ES_03,ES_03-7,LIT7,1,coef_1,0,6,2,Remove_coefficient,0,0,0,0,57,0,0,0,0
vpuUyzUJ0z,ES_02,ES_02-6,EG40,5,constant_termsR2,0,3,3,0,0,0,0,0,0,0,0,0,0
879eYkR2Wu,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS08,2,row3-D-x,0,5,2,0,0,0,0,0,0,0,0,0,0
0nF0z1401O,ES_04,ES_04-12,EG58,2,coef_1,1,2,3,Remove_constant,0,0,0,0,7,0,0,0,0
3C1dH8H8v3,CTA1_06,CTA1_06-3,BH1T44,1,R4C2,1,1,3,Entering_a_given,0,0,0,0,223,0,0,0,0
QUcO70Q91P,CTA1_10,CTA1_10-2,DIST06_SP,1,R5C1,1,1,3,Entering_a_given,0,0,0,0,6,0,0,0,0
12M70dm49w,ES_05,ES_05-2,EG42B,1,coef_1,1,1,2,Multiply/Divide,0,0,0,0,88,0,0,0,0
5yasLi1Avt,ES_04,ES_04-12,EG58A,3,coef_1,1,2,2,Remove_constant,0,0,0,0,230,0,0,0,0
1bJbgQ32E3,CTA1_06,CTA1_06-2,BH1T20,1,R3C2,0,8,1,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,165,61,83,0,0
mI0bEZaepz,ES_01,ES_01-1,EG1-FIXED,1,7(8+2),1,4,3,Eliminate_Parens,0,0,0,0,1,0,0,0,0
02i5jCrfQK,CTA1_08,CTA1_08-2,FEB02,1,XUnit,1,1,2,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,ES_02,ES_02-7,EG41,3,coef_1,1,1,2,Consolidate_vars_with_coeff,0,0,0,0,46,0,0,0,0
0GlR30c2Mt,ES_03,ES_03-6,EG52,1,coef_1,0,1,2,Remove_coefficient,0,0,0,0,196,0,0,0,0
3C1dH8H8v3,CTA1_06,CTA1_06-3,JAN05,1,R6C2,1,2,3,Entering_a_given,0,0,0,0,239,0,0,0,0
i5Y9A05Ph8,CTA1_08,CTA1_08-2,REAL30,1,R3C1,1,1,3,Define_Variable,0,0,0,0,3,0,0,0,0
txnqGG764s,CTA1_01,CTA1_01-3,BH1T28B,1,R3C1,1,1,2,Define_Variable,0,0,0,0,12,0,0,0,0
93YVE85s1x,CTA1_10,CTA1_10-2,DIST09_SP,1,R7C2,1,1,3,Entering_a_given,0,0,0,0,24,0,0,0,0
dvG32rxRzQ,ES_05,ES_05-5,EG60,1,coef_1,1,2,2,0,0,0,0,0,0,0,0,0,0
517LN52NOL,CTA1_13,CTA1_13-1,PROP02,1,R4C1,1,1,2,Entering_a_given,0,0,0,0,199,0,0,0,0
80nlN05JQ6,ES_05,ES_05-8,EG61,15,xR2,1,4,2,0,0,0,0,0,0,0,0,0,0
5yasLi1Avt,CTA1_06,CTA1_06-2,BH1T20,1,R2C2,1,1,2,Identifying_units,0,0,0,0,92,0,0,0,0
9iQ6dU8Ooj,ES_04,ES_04-12,EG58,3,coef_1,1,2,2,Add/Subtract,0,0,0,0,34,0,0,0,0
g209g5Vve6,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,YLT250,1,Formula_1_Point_1,1,8,1,Placing_coordinate_point,0,0,0,0,25,0,0,0,0
5ZR29q8c56,CTA1_08,CTA1_08-2,BH1T04,1,R3C1,1,1,2,Define_Variable,0,0,0,0,30,0,0,0,0
i5Y9A05Ph8,ES_04,ES_04-12,EG58A,2,coef_1,1,2,3,Remove_coefficient,0,0,0,0,75,0,0,0,0
yB480DNZ70,CTA1_06,CTA1_06-3,BH1T40,2,XUnit,1,1,1,0,0,0,0,0,0,0,0,0,0
45euP7C062,ES_04,ES_04-14,LIT21A,1,coef_1,1,1,2,Variable_in_denominator,0,0,0,0,8,0,0,0,0
6Ax4SKe470,CTA1_12,CTA1_12-2,SYSFB17,1,R1C1,1,2,2,0,0,0,0,0,0,0,0,0,0
vpuUyzUJ0z,CTA1_13,CTA1_13-1,PROP04,2,R6C1,1,3,3,Entering_a_given,0,0,0,0,154,0,0,0,0
q1Yar3mIhE,CTA1_06,CTA1_06-2,L6FB08,1,R4C1,1,3,2,Using_simple_numbers,Using_small_numbers,"Find_X,_positive_slope",0,0,13,31,8,0,0
c7A4cZK28M,ES_04,ES_04-12,EG58,1,FinalAnswer,1,4,1,distribute-sp,combine-like-terms-sp,0,0,0,11,1,0,0,0
y5009rpZ12,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD4TRE,3,coef_2,0,5,2,0,0,0,0,0,0,0,0,0,0
H5p2L3L4hU,CTA1_06,CTA1_06-2,FEB05,1,R5C2,0,9,2,Using_small_numbers,"Find_Y,_negative_slope",Using_difficult_numbers,0,0,13,1,10,0,0
02i5jCrfQK,CTA1_14,CTA1_14-2,1PTFB13,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,249,0,0,0,0
0GlR30c2Mt,ES_03,ES_03-2,EG47A,4,coef_1,1,4,2,Remove_constant,0,0,0,0,128,0,0,0,0
pg8uPBYamG,CTA1_08,CTA1_08-2,FEB02,1,R1C2,1,2,2,0,0,0,0,0,0,0,0,0,0
02i5jCrfQK,CTA1_12,CTA1_12-2,SYSFB17,1,R7C2,0,10,2,0,0,0,0,0,0,0,0,0,0
2kb387yOiG,CTA1_08,CTA1_08-3,DEC04,1,R1C1,0,5,2,0,0,0,0,0,0,0,0,0,0
dvG32rxRzQ,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD6TRE,1,b-factor-node,1,1,2,0,0,0,0,0,0,0,0,0,0
dvG32rxRzQ,CTA1_04,CTA1_04-2,BH1T31A,2,R6C2,1,7,2,Entering_a_given,0,0,0,0,108,0,0,0,0
12M70dm49w,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-2X+5YGT10,4,Formula_1_YIntercept,1,3,2,Placing_coordinate_point,0,0,0,0,14,0,0,0,0
h0UbH181l8,ES_01,ES_01-6,EG21,1,coef_1,1,2,2,"Consolidate_vars,_no_coeff",0,0,0,0,13,0,0,0,0
5ZR29q8c56,CTA1_06,CTA1_06-2,JAN03,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,2,0,0,0,0
g209g5Vve6,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE8TRE,1,R4C1,1,1,1,Entering_a_given,Entering_a_given_linear_value,0,0,0,293,7,0,0,0
Y5XkapASsg,CTA1_06,CTA1_06-2,L6FB06,1,R8C2,1,3,2,Entering_a_given,0,0,0,0,6,0,0,0,0
QS4cvQ8w0o,CTA1_10,CTA1_10-5,DISTFB08_SP,1,R1C2,1,3,2,0,0,0,0,0,0,0,0,0,0
ck0GIf31rJ,CTA1_08,CTA1_08-2,REAL30,1,Formula_1_Coeff_1,0,9,1,Setting_the_slope,0,0,0,0,3,0,0,0,0
qkmLNnC7YU,ES_02,ES_02-9,EG44,6,coef_1,1,3,2,Remove_positive_coefficient,0,0,0,0,13,0,0,0,0
y5009rpZ12,ES_02,ES_02-8,EG41,2,coef_1,1,6,2,Remove_coefficient,0,0,0,0,98,0,0,0,0
JU5Ms0pxvu,ES_03,ES_03-4,EG50A,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,22,0,0,0,0
O4YDV4XPTd,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS01-FIXED,1,FinalAnswer,0,8,0,simplify-fractions-sp,0,0,0,0,26,0,0,0,0
rE6U5574qn,ES_04,ES_04-12,EG58,2,coef_1,1,2,3,Remove_constant,0,0,0,0,74,0,0,0,0
12M70dm49w,ES_07,ES_07-4,LIT69A,1,coef_1,0,6,2,"Consolidate_vars,_any",0,0,0,0,25,0,0,0,0
QS4cvQ8w0o,CTA1_10,CTA1_10-5,DIST04_SP,1,R3C1,1,1,2,Define_Variable,0,0,0,0,126,0,0,0,0
5AhC6ORULJ,CTA1_08,CTA1_08-3,BH1T07,1,R2C2,1,5,2,Identifying_units,0,0,0,0,65,0,0,0,0
txnqGG764s,ES_05,ES_05-10,EG62A,1,coef_1,1,2,2,0,0,0,0,0,0,0,0,0,0
0KS4yy9G96,ES_02,ES_02-5,EG40,6,coef_1,1,2,3,Remove_coefficient,0,0,0,0,50,0,0,0,0
8gH5u019ZH,CTA1_10,CTA1_10-5,DIST04_SP,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,166,0,0,0,0
R440Y09vu3,ES_04,ES_04-4,EG54,11,coef_1,1,1,2,Multiply/Divide,0,0,0,0,14,0,0,0,0
242fhbKRf9,CTA1_06,CTA1_06-3,JAN06,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,116,0,0,0,0
1bJbgQ32E3,CTA1_15,CTA1_15-2,SYSFB14,2,coef_1,1,4,1,Remove_constant,0,0,0,0,516,0,0,0,0
VHCF3iE0a4,CTA1_14,CTA1_14-3,2PTFB15,1,coef_1,1,1,3,Remove_constant,0,0,0,0,68,0,0,0,0
1bJbgQ32E3,QUADRATICS-SOLVING_ES,QUADRATICS-SOLVING_ES-1,EG-S-FACTOR25,1,coef_1,0,3,1,Select_Eliminate_Parens,0,0,0,0,58,0,0,0,0
h0UbH181l8,CTA1_08,CTA1_08-2,L1FB13,1,R2C2,0,1,2,Identifying_units,0,0,0,0,131,0,0,0,0
i8f2gg51r5,ES_02,ES_02-4,EG34,1,FinalAnswer,1,4,2,perform-mult-sp,combine-like-terms-whole-sp,0,0,0,18,14,0,0,0
8d194g9ccT,ES_04,ES_04-8,EG56,3,coef_1,0,1,2,Eliminate_Parens,0,0,0,0,53,0,0,0,0
MCA1W52H2T,CTA1_06,CTA1_06-4,L6FB19,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,26,0,0,0,0
6c2Im3PZdL,ES_02,ES_02-2,EG30,3,FinalAnswer,1,4,3,distribute-sp,combine-like-terms-sp,0,0,0,3,5,0,0,0
YH4M65c5kP,CTA1_13,CTA1_13-1,PROP03,1,R3C2,1,4,2,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,8,5,8,0,0
6jCygPdswz,CTA1_15,CTA1_15-2,SYSFB18,1,R6C1,0,4,2,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,415,229,135,0,0
7tV3w3qB6t,CTA1_06,CTA1_06-2,BH1T20,2,R3C1,1,1,2,Define_Variable,0,0,0,0,3,0,0,0,0
DZXDgO0B3u,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS09,1,row2y,0,6,2,0,0,0,0,0,0,0,0,0,0
ey9rvMnU57,CTA1_06,CTA1_06-2,FEB11,1,R5C1,0,3,3,Using_simple_numbers,Using_small_numbers,"Find_X,_Simple",0,0,152,129,23,0,0
i8f2gg51r5,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS01-FIXED,1,row2y,1,4,2,0,0,0,0,0,0,0,0,0,0
4ajdr1a4Kc,CTA1_02,CTA1_02-2,BH1T35C,1,R1C1,1,3,3,0,0,0,0,0,0,0,0,0,0
16zN4n2fFO,CTA1_08,CTA1_08-2,JAN01,1,R2C2,1,1,3,Identifying_units,0,0,0,0,35,0,0,0,0
